respondent_id,h1n1_vaccine,seasonal_vaccine
49054,0.6285040316584416,0.8598799690395602
49055,0.05046737794835299,0.13059139517272855
49056,0.14375832571588787,0.2948274547118387
49057,0.6695948986570563,0.8767766371819712
49058,0.7667146997248455,0.933628808939014
49059,0.016864612355500443,0.13806372002016842
49060,0.044125221319632084,0.5228006605276332
49061,0.9143562729577216,0.9318896245603854
49062,0.030716309357939127,0.407126217342785
49063,0.9355242265835879,0.8999985854014221
49064,0.3835824258437912,0.5527343434698975
49065,0.44345142477000243,0.7811487613998644
49066,0.03678727553941221,0.7151865269177217
49067,0.11255713848854865,0.8445801123310781
49068,0.8142149486734114,0.9370036627594525
49069,0.02800124226022984,0.06148660468923054
49070,0.062133454787891354,0.8717396137554829
49071,0.914277787495961,0.9642219695853008
49072,0.11113768484527786,0.8460058889949337
49073,0.07837251936342912,0.8223529928345145
49074,0.47236496463982997,0.8583600233712079
49075,0.4576303736603343,0.6233632472629562
49076,0.0180452151057503,0.13472781235600012
49077,0.08005713112669711,0.04560321718393615
49078,0.035308593799362256,0.3641842176981888
49079,0.014546199791986958,0.05235679471454045
49080,0.019537922291513223,0.10042871736787863
49081,0.8456813962084149,0.9107350228239025
49082,0.06717473441971882,0.17786667764499234
49083,0.012553318239646897,0.8372426646562308
49084,0.06649513297964668,0.13454734991639342
49085,0.04043623658570962,0.05262117809822291
49086,0.026640051931669705,0.17325931099844447
49087,0.5249175100700512,0.4799177800281672
49088,0.26272212622704616,0.9252107393749073
49089,0.5961573443170033,0.8350198561762319
49090,0.17742063417459009,0.41995925788163546
49091,0.3229788312036009,0.3708699615167045
49092,0.044151843502063914,0.20981733834756283
49093,0.009278204182461223,0.06437941348389453
49094,0.892106493586228,0.9088040632173138
49095,0.024695776182505763,0.7323460881663587
49096,0.04754426576442114,0.35180987522486135
49097,0.059995873866754534,0.8090872393833106
49098,0.018855433195205138,0.32839099757400547
49099,0.04692260799695342,0.8642671531258328
49100,0.6488844840764059,0.6926563572203961
49101,0.042697028339375914,0.9334802826990355
49102,0.028813239299834596,0.8188747418580223
49103,0.027845917439384072,0.017033063580025428
49104,0.029846040083023946,0.4543897377008336
49105,0.43547066030448445,0.6097597445234715
49106,0.007874751475065082,0.09005365917149388
49107,0.216626598288737,0.7018555721063486
49108,0.02196361713269216,0.2573919348711758
49109,0.02686163778138371,0.14685943390001505
49110,0.3129342451421413,0.47240160888679994
49111,0.011761674081309369,0.11110232620179797
49112,0.566358924178824,0.9770875484760695
49113,0.027532877625371675,0.10350525844323943
49114,0.2977109693144538,0.5919603778971059
49115,0.011667853759777186,0.21981184037041607
49116,0.4844885560236837,0.5758909366524001
49117,0.02037503348981224,0.03136481363601829
49118,0.014847618215800468,0.6036045696463221
49119,0.4394036400299568,0.43928169150243457
49120,0.0426016556225248,0.04228073734040473
49121,0.012774146609374431,0.28643504621887317
49122,0.014691930662158894,0.3703150626174785
49123,0.5108688923427421,0.5244086036641211
49124,0.4377924099797267,0.08197332326253293
49125,0.020824570926555264,0.16954913788791354
49126,0.06438620754927314,0.888962241269189
49127,0.013208887731288687,0.7777777917649857
49128,0.04704316983062114,0.3219620492974227
49129,0.020485836306595583,0.20906890069754946
49130,0.3065501761800697,0.29794406083889424
49131,0.565390102594322,0.682251959940662
49132,0.08203801483622716,0.9505720167142551
49133,0.01629140796885927,0.02508933992843052
49134,0.013773645956981901,0.7811173619316201
49135,0.00744865413166977,0.07164414463296301
49136,0.5625106316871096,0.5966930340420358
49137,0.007448706036570515,0.359089499129605
49138,0.014070997160105833,0.4876579399749515
49139,0.02976512357507033,0.047960076953197435
49140,0.03750885201525771,0.8990734195280607
49141,0.09596270926274608,0.14937586467267058
49142,0.08144585278194069,0.27292059797146967
49143,0.04186301025249281,0.013797508149996513
49144,0.3667591956284988,0.45225397086961383
49145,0.04025688276207099,0.11711501548538025
49146,0.01665234247025863,0.08275543055948106
49147,0.11029514987458822,0.28766967238787255
49148,0.9309298789822786,0.9515019215896012
49149,0.2753043365351171,0.8222138508915195
49150,0.05581183462451389,0.06784124710480616
49151,0.10392509109828654,0.45492116209484407
49152,0.12754452632210514,0.5663227848083978
49153,0.35359039930523106,0.43412119560528006
49154,0.15104034628287671,0.1168891564502506
49155,0.07970343754278111,0.5380851914712528
49156,0.15629310299783306,0.38151097983859383
49157,0.05175306169204227,0.8172981617127009
49158,0.3884772880557845,0.8287904366056835
49159,0.33014284581349584,0.15037822480916202
49160,0.19983450159144597,0.14298412664872465
49161,0.02955330813589798,0.0963728761064927
49162,0.034593035202358846,0.08915327972975234
49163,0.04685694731428863,0.04047533956027463
49164,0.015375331435596374,0.06781337296890036
49165,0.053455252049342386,0.31193490863711554
49166,0.06140773274825093,0.7060798695297785
49167,0.01129121055612678,0.18855467542768206
49168,0.13249653511117288,0.15363843103553482
49169,0.010733764884394778,0.04026556250939481
49170,0.07606423536779694,0.2728797777476309
49171,0.8390536463513238,0.8575281875606968
49172,0.12349625076910882,0.7503558525160174
49173,0.3571094684287081,0.6872961224376348
49174,0.10329652726358518,0.4317317763366312
49175,0.2825443312496506,0.9561548971362657
49176,0.02867607661623363,0.48148315399963715
49177,0.7334050645628123,0.829236418324867
49178,0.05133663447967095,0.2241695347984835
49179,0.37988255761023026,0.6363897914497749
49180,0.523116288222062,0.6194943599442043
49181,0.2381060099831428,0.7218544794124198
49182,0.013179327791240583,0.4194842113125347
49183,0.20955515638813488,0.844937267547579
49184,0.010515953817327478,0.19168854162469748
49185,0.2940210750200811,0.19667356065033256
49186,0.08496321141464848,0.5869538359183089
49187,0.01631146395824946,0.048811252642498734
49188,0.15096406572818466,0.5688516895457776
49189,0.01230375281363109,0.8944847209542381
49190,0.024585608771212325,0.27697357720265936
49191,0.12189747724680992,0.9012228023094205
49192,0.5039048890129454,0.5274849763307067
49193,0.022657957562836888,0.1988789795348001
49194,0.05873139183125539,0.054188522351678016
49195,0.026313299733181802,0.4398130663058656
49196,0.27980655079770544,0.8148670404917233
49197,0.026455462906710893,0.08298472804047696
49198,0.07234341769767273,0.8270850156316985
49199,0.012751952413339096,0.05916070426553456
49200,0.07342745881365959,0.9167099005327605
49201,0.6263218470491764,0.4885633300784845
49202,0.01412151927543119,0.3204969616898349
49203,0.7651125196967496,0.9171344734656962
49204,0.02487118422482911,0.04536658095924759
49205,0.0896699894813007,0.9783466315841479
49206,0.04104748392786402,0.2144702606097909
49207,0.9128186586751696,0.9692331598000574
49208,0.7774992488170799,0.9182515285215612
49209,0.012277722439713841,0.8843728251548424
49210,0.10614347578936183,0.2691569190970604
49211,0.3946086277489545,0.5173207320413469
49212,0.28071648370447355,0.2815975386330943
49213,0.2117245558255172,0.4442483920882355
49214,0.4538976629848235,0.9422052233499458
49215,0.5419924961873254,0.731793357865997
49216,0.39309215910820583,0.6420976874865334
49217,0.29873865553169726,0.648122355193995
49218,0.7091531766798097,0.9101273439268047
49219,0.1291578082257944,0.5933536514549572
49220,0.048520981847283845,0.10734744511429996
49221,0.08255509078745525,0.22793031172761963
49222,0.24563153750443217,0.5009919152300375
49223,0.193556509025138,0.33661371343579094
49224,0.20327162210902222,0.3392386248117551
49225,0.6358950781949625,0.9463155281208917
49226,0.1198249846032427,0.9449285494844943
49227,0.20566135880066122,0.14811509490542468
49228,0.11799540383046954,0.1504924924673932
49229,0.1555585757808382,0.057698273414859336
49230,0.4368730576195258,0.04863003708489562
49231,0.918954434012015,0.9179560919064225
49232,0.311246875153619,0.8385118550285886
49233,0.05283127944949524,0.1374261433848738
49234,0.045110463530071525,0.7762355228072851
49235,0.2715154441995873,0.8134193259786235
49236,0.1083544820750375,0.3091358153522525
49237,0.891991984554934,0.9654706359931721
49238,0.697212138561082,0.8783906363424656
49239,0.374583554886429,0.8033726975594985
49240,0.07580897704231052,0.36350748564844315
49241,0.07905867332672725,0.8428017795439826
49242,0.3775059350131519,0.5598049447969082
49243,0.14638593263893623,0.022821010350820292
49244,0.025785019531293203,0.03471315647990035
49245,0.665366969440857,0.9528653754967152
49246,0.3786289395208722,0.9270108573935041
49247,0.8595947211521533,0.7058252242898829
49248,0.0167066048151469,0.03538101648968368
49249,0.24152468389555493,0.5145601646515117
49250,0.04307873066589325,0.09519741024402822
49251,0.07771087416450222,0.17355647747013558
49252,0.046990344782965626,0.8292937793495817
49253,0.05397081984299977,0.22204104265820573
49254,0.6439861446892963,0.4468833443864606
49255,0.042327349583441004,0.8321599943026569
49256,0.0436465448838012,0.3032642423561853
49257,0.018691673595862685,0.0359725326948051
49258,0.10865781872888342,0.08152420593590654
49259,0.14710607425395944,0.01266416606296505
49260,0.7429095329289208,0.7111956904128672
49261,0.019903552564157406,0.11919329719039709
49262,0.06386108159905927,0.12392725595100029
49263,0.01548113730079171,0.034711753442466894
49264,0.13899011126613225,0.7607610876907853
49265,0.10358853504752799,0.4185914895141516
49266,0.10004452818807227,0.046298739149965344
49267,0.3065012164513873,0.39971782541412326
49268,0.04144725438788846,0.3139822407059053
49269,0.034825191268485683,0.046660149135453965
49270,0.01683258847802074,0.07480406136157898
49271,0.5548554793602536,0.9436417402846786
49272,0.33640890537459694,0.3877261361142114
49273,0.4527142448602145,0.5760018249669989
49274,0.04999515811258645,0.18497344934909246
49275,0.08831488768371495,0.9636377952092279
49276,0.1437507837826402,0.7447860185236318
49277,0.02542879594645063,0.0530601865182526
49278,0.8791525614229794,0.9712342944896148
49279,0.20459755772802463,0.20599375931012376
49280,0.09093130304485139,0.0863661312096086
49281,0.042269188803621884,0.3365634985158104
49282,0.033690354841919956,0.20653889362494465
49283,0.05374436419391995,0.6323367475111432
49284,0.0672632594257516,0.20331410973448957
49285,0.0690630064879269,0.3313910542373337
49286,0.028380615975168617,0.7462597425806359
49287,0.7488658472527323,0.8742364150953436
49288,0.049724298267655224,0.09097139126705253
49289,0.24183904275862367,0.8179268758714251
49290,0.8810125245971662,0.7918409597309264
49291,0.35766903018210666,0.44437029695057
49292,0.2859812359663004,0.7269080378674986
49293,0.028166256684985357,0.1008870686644728
49294,0.03968005117915704,0.14366215449216346
49295,0.24223785578854892,0.05556862475131351
49296,0.023353405079478372,0.5346412191598646
49297,0.07490467020386345,0.820473662138192
49298,0.1360865149471687,0.2898282316246711
49299,0.11720425999351491,0.36692134738845755
49300,0.0860218394944759,0.37651612829495906
49301,0.010977523686890249,0.021178186255806072
49302,0.01607401698276889,0.037397272139645256
49303,0.24279383451772457,0.7412923061229442
49304,0.05584093843114603,0.5310945148017425
49305,0.09987890022318874,0.08419381811411387
49306,0.18236530398053996,0.5613107790745322
49307,0.12337369888350819,0.30734213368428176
49308,0.30109924035311675,0.8997444512658158
49309,0.11066537509898752,0.3826768986866956
49310,0.02742041157957377,0.5068307020353737
49311,0.015184485408587627,0.7683776924073882
49312,0.34573723277441315,0.5578038834403224
49313,0.03996190381316744,0.28386300249723223
49314,0.7582176400872955,0.8662827518545066
49315,0.018274403131848773,0.024491839836191503
49316,0.48429897793874854,0.892970233666919
49317,0.04984634150331057,0.32206231777443534
49318,0.08918038083904095,0.17856813490538406
49319,0.02845227365069955,0.028501227834462843
49320,0.1290454615940863,0.43102914188093666
49321,0.02533341529645005,0.31355857074658966
49322,0.15021062022527298,0.9052484411030366
49323,0.7361845194684664,0.9477324312987483
49324,0.1763188103525136,0.6197575230531075
49325,0.33050855261193085,0.8425900725856832
49326,0.021194616901551357,0.040158703235979934
49327,0.10420831415851825,0.11944750637655946
49328,0.24648529005797898,0.5188826420352652
49329,0.036914220789657115,0.6086070949040805
49330,0.03621657739113571,0.0858376610091865
49331,0.1879584984155182,0.052866808414369255
49332,0.08329367496175048,0.7588823509187481
49333,0.011344677776813184,0.06117555616252779
49334,0.10136755942306261,0.7880499672627993
49335,0.04373347898111591,0.3255405349069134
49336,0.027366576387662676,0.02972928186238502
49337,0.3058692848231672,0.334230236091666
49338,0.01156833553026352,0.022350687977552307
49339,0.2487380942395821,0.6304491715543401
49340,0.08889216224935931,0.08271578791118986
49341,0.038711099899680496,0.08004613656769305
49342,0.02453224708742171,0.14972224564166114
49343,0.014538059553277496,0.1589276194859396
49344,0.054082905078550486,0.7934746755248052
49345,0.4531084165195783,0.8104651740729965
49346,0.34823275138138765,0.32149630418397884
49347,0.02211646774072735,0.15678452105717416
49348,0.08996535940440083,0.5535473659961963
49349,0.019434864710474606,0.05187300334762608
49350,0.01520726622012995,0.8178457298067001
49351,0.03499036408036451,0.06810547477479237
49352,0.0674983821172281,0.3506792686763657
49353,0.06623423717467881,0.8076969393007505
49354,0.010327865004366324,0.5202536893601657
49355,0.11378065428724657,0.572409171741961
49356,0.055729802221180125,0.3515992341300985
49357,0.16132001183443748,0.4270440644442929
49358,0.09460844129619086,0.9174901976472618
49359,0.1306882353912613,0.1940664679410536
49360,0.03563974505171838,0.2444165045237346
49361,0.12896787178506072,0.03134389130746702
49362,0.005938447487699161,0.03574244833939376
49363,0.10216924208834754,0.2896760687760488
49364,0.02236111943904185,0.37585372713694243
49365,0.7452557655235826,0.7091325335591961
49366,0.43073703605534785,0.5357744684628529
49367,0.100676773916892,0.9037002760690167
49368,0.4694524821977021,0.5116165164895206
49369,0.01877558259585161,0.43778501386099467
49370,0.8618391184000546,0.913699612053984
49371,0.6441642699206764,0.449783369175868
49372,0.08027690142341898,0.18725229552758382
49373,0.18710662259647248,0.28211595463505423
49374,0.02218975739570815,0.04245786207793162
49375,0.4685014511311234,0.44563810892328354
49376,0.016621402132746384,0.17378461076355795
49377,0.016758577611894226,0.5000705701192207
49378,0.07987871330354171,0.792573657926744
49379,0.011284877321169052,0.032424821708638515
49380,0.9170974036868305,0.9449453167730437
