respondent_id,h1n1_vaccine,seasonal_vaccine
45805,0.568509139418242,0.23520970348696
45806,0.537755268088927,0.225719466775367
45807,0.0486755732860069,0.725166827235976
45808,0.212513788412495,0.193103452213418
45809,0.055124466357779,0.545428391089177
45810,0.0772331349646725,0.873866547514747
45811,0.269026153423292,0.244484829041824
45812,0.211434260013203,0.348139664365174
45813,0.137400185852343,0.121135828954221
45814,0.766595947870521,0.839887020669894
45815,0.14575874033681,0.218794214720529
45816,0.953489856793692,0.936094138630541
45817,0.180315626421659,0.264323641296782
45818,0.387261399704949,0.296187097153169
45819,0.531625359686683,0.827306701173761
45820,0.10425805598545,0.280285843823626
45821,0.0768351038732858,0.821619020206248
45822,0.0512500933260783,0.843170228479158
45823,0.061858274685594,0.885756838110632
45824,0.155758313695312,0.264722791143159
45825,0.0838235654483553,0.344118693497933
45826,0.191210848756195,0.112730344209944
45827,0.155957473619613,0.240052460086129
45828,0.118533205896439,0.0916899549776071
45829,0.0582506429121556,0.34575949426899
45830,0.246547904492162,0.925613366744812
45831,0.121366045471095,0.180658381573126
45832,0.508282941504804,0.0821675020353194
45833,0.0666996924670064,0.165250060491575
45834,0.864462271233368,0.877304528375015
45835,0.0475496020395439,0.0922417069872826
45836,0.587999041500772,0.564258148835206
45837,0.0639531646957665,0.448090362880637
45838,0.117873699773844,0.289128442128081
45839,0.0634433324480194,0.361408348187053
45840,0.128315640618213,0.194842664337392
45841,0.049667931408079,0.121067271322257
45842,0.0984085412084909,0.216036639039817
45843,0.16562292608504,0.566463640693217
45844,0.0834573288823276,0.869420957783641
45845,0.677337513670536,0.88161922225589
45846,0.74193833798375,0.800733814162307
45847,0.0854875884868784,0.884847828436496
45848,0.151040468937139,0.128692312448284
45849,0.392239384098881,0.787958947586275
45850,0.0635757972034245,0.304288216981775
45851,0.336097911434222,0.733172151657005
45852,0.0594582334898774,0.810792187462976
45853,0.0584843021342515,0.339287244111047
45854,0.779328190087116,0.585077989366949
45855,0.133889170130181,0.24339555349114
45856,0.249494358432532,0.216064258496774
45857,0.142540490377979,0.157243615273904
45858,0.435808473541922,0.409794740820493
45859,0.119810272773379,0.192978607253306
45860,0.208129840379296,0.486700700349923
45861,0.818604761255105,0.908448449426768
45862,0.279456645189819,0.842180041949608
45863,0.0576623836154806,0.542227441049269
45864,0.0534054615776463,0.112598278135632
45865,0.602901025493462,0.862615882197565
45866,0.08838694478148,0.107254463533516
45867,0.240464832231941,0.497828940928281
45868,0.272828519826581,0.633654895646934
45869,0.0757518750431878,0.295590557353033
45870,0.187671320702265,0.293735314101147
45871,0.0684844215513862,0.803656023195056
45872,0.889965739687329,0.937210034303943
45873,0.075831912481648,0.287492342592489
45874,0.131814828934237,0.650113073711639
45875,0.0501960038476564,0.0598208951782749
45876,0.577143781769109,0.865906687373448
45877,0.344844130728091,0.845054476240008
45878,0.066952896178045,0.287539956771363
45879,0.110310639600884,0.221031289359195
45880,0.134447671217517,0.519541551478592
45881,0.35704201419881,0.638150689854275
45882,0.0466051205898298,0.309940240162953
45883,0.0499967076285221,0.848832249775651
45884,0.182893073436674,0.447143809894373
45885,0.17234943821397,0.807366187938175
45886,0.0929220392353308,0.934544026352706
45887,0.486464240692371,0.678994365615865
45888,0.602814159815307,0.867497808835515
45889,0.0723245759598675,0.18922294741128
45890,0.0782208656238825,0.216598079506315
45891,0.0528250569447588,0.111467181782636
45892,0.38886362039522,0.634813638362782
45893,0.909927585713014,0.939099989855827
45894,0.0993766507874508,0.140587783554011
45895,0.1070494547982,0.381595974439815
45896,0.208653124309755,0.691618581975857
45897,0.0653160450381055,0.172697620452728
45898,0.0715524623569855,0.736239074872759
45899,0.0772796193191237,0.508793645609843
45900,0.34520452776125,0.791466635778842
45901,0.706257827179246,0.825275273543929
45902,0.161433854765682,0.911310323120115
45903,0.0500310442793806,0.537768596147245
45904,0.0488969668265908,0.094784140658588
45905,0.759992793524237,0.867973490172972
45906,0.885448198235094,0.944408726420227
45907,0.0565255802153544,0.0846728549593872
45908,0.0701769306605367,0.225316594218237
45909,0.315496368369013,0.740310692967567
45910,0.0525058864514053,0.123321663618661
45911,0.152589338436499,0.270735892194613
45912,0.340246306395433,0.793267713670254
45913,0.0449112685355738,0.0630716070834459
45914,0.0695983935289781,0.145370658423948
45915,0.311058831683164,0.922610782214094
45916,0.314973947254094,0.506525641285935
45917,0.403971180229918,0.839519620559416
45918,0.0570260537227796,0.0709478211395154
45919,0.11762339175585,0.0833986107887569
45920,0.246831580751781,0.679053332797556
45921,0.239655761147322,0.584135468913456
45922,0.0600358026019169,0.229057332297563
45923,0.0692410104009859,0.114057169479065
45924,0.145707542009729,0.837471226191894
45925,0.762031447657156,0.839486866465044
45926,0.0795253386051239,0.153920224699339
45927,0.090347248903301,0.416027253720543
45928,0.76818817081385,0.892460344832533
45929,0.809637436834112,0.785037745202049
45930,0.0571785756509468,0.766421388049947
45931,0.267151439662007,0.685027979414317
45932,0.0463094979224209,0.135211967443482
45933,0.239566698427547,0.195012108311977
45934,0.0626951865990536,0.551627108215012
45935,0.120803601286106,0.460416134915998
45936,0.426220580725304,0.795054673775427
45937,0.0790647711503378,0.620889434357292
45938,0.0614638429541551,0.47983334123813
45939,0.0622735010937094,0.52605238421933
45940,0.0630758631950777,0.735022713675795
45941,0.0830312352425048,0.112629152611446
45942,0.117743366201088,0.140429928452421
45943,0.0691178510236493,0.617244527132477
45944,0.0578044725176358,0.080636234243007
45945,0.804180413705685,0.851200962751755
45946,0.172750711182148,0.360134399503188
45947,0.0668111972564473,0.726682421933763
45948,0.807531973243014,0.947771903293766
45949,0.0676379474257675,0.142831597344481
45950,0.443221351479427,0.764410421732803
45951,0.04736049373385,0.255685883753315
45952,0.155900135069782,0.842041838818098
45953,0.0799886447108701,0.191704403312897
45954,0.25731551850868,0.705990344662159
45955,0.157178787181997,0.748743157800991
45956,0.110881464032411,0.811994250055237
45957,0.179631240896281,0.906907016872845
45958,0.778940304342657,0.713782090460075
45959,0.0673297679798708,0.933295444292745
45960,0.121340097150859,0.687976077221137
45961,0.707734933826398,0.894169870241783
45962,0.158939454443094,0.754465326160698
45963,0.0581639981687942,0.118311109404723
45964,0.143640089201821,0.443049874713845
45965,0.068991641460518,0.122746497301424
45966,0.0686850625020729,0.145033466941651
45967,0.243006673072454,0.615416118715629
45968,0.304474428816279,0.812828336186376
45969,0.121024195836495,0.788814374659434
45970,0.22006641786476,0.884892414812002
45971,0.723866973171843,0.897344455327515
45972,0.0672733612195343,0.668925199040574
45973,0.125007485655974,0.479759755057583
45974,0.283446724999294,0.440962552426087
45975,0.440871275082012,0.759483650955098
45976,0.170452195940628,0.104893109917724
45977,0.511692161007594,0.72292381526425
45978,0.0986677065201103,0.105378749480108
45979,0.114390212153631,0.136998781460881
45980,0.276216465438975,0.449909527184312
45981,0.866849596569643,0.80524476213746
45982,0.904144099048773,0.922491707341093
45983,0.0545690032171212,0.17325820965323
45984,0.0744351436992423,0.336340744367577
45985,0.844599952798559,0.863565616615288
45986,0.958889641578152,0.933317260921063
45987,0.0544371077488055,0.123537778261447
45988,0.10520091159394,0.786096943299079
45989,0.253311245184599,0.408004350727732
45990,0.0495423282778456,0.0796685841789575
45991,0.206174787768448,0.923213856891379
45992,0.0460213532983481,0.0712374678413977
45993,0.443970722886878,0.84050018266461
45994,0.0770356860695345,0.825003761003223
45995,0.0701270412636957,0.615213340205443
45996,0.261983365513662,0.123271626666396
45997,0.529037604051816,0.904103085946816
45998,0.933602159322821,0.942943927017481
45999,0.236402018988765,0.781869873965559
46000,0.671818198100369,0.539283747950413
46001,0.125764764220617,0.178102601088391
46002,0.162978190756243,0.344792449963473
46003,0.160081641520802,0.169695236487251
46004,0.0696022445431765,0.368863000111368
46005,0.0821559869024852,0.898297836891869
46006,0.0472307063276162,0.894348681864807
46007,0.428016113033156,0.860819614813003
46008,0.232481020441011,0.14177344727243
46009,0.0528369550567616,0.463895997990244
46010,0.308161415320172,0.144331929810439
46011,0.371036083124672,0.889677103984717
46012,0.0951448670835884,0.492444262864113
46013,0.075775219599832,0.263856718569182
46014,0.0833964139788448,0.113740577062209
46015,0.0826003941988777,0.697549835988257
46016,0.105566121820261,0.918869030163814
46017,0.0595712383884547,0.271961121262793
46018,0.485523207869564,0.81569742660775
46019,0.368932320420218,0.673669748513681
46020,0.0529477083546622,0.133137623360798
46021,0.196610168190095,0.441454108928063
46022,0.317073236651651,0.540068306261498
46023,0.0481757243432873,0.882632044924745
46024,0.0622822801385794,0.618342670794723
46025,0.0508290732989948,0.802881247414533
46026,0.116803222842666,0.337393357669734
46027,0.420606931064948,0.450805267677851
46028,0.0562005189347918,0.500966819459765
46029,0.108652420655862,0.157251422065939
46030,0.174168183846832,0.502211072102732
46031,0.0583646687451907,0.193848621157993
46032,0.421813396764143,0.457352875492314
46033,0.390352798445562,0.740763139578383
46034,0.0514915222105002,0.815256262512673
46035,0.058231450243623,0.0968849144530265
46036,0.0751064188503056,0.127537729410371
46037,0.0643209736119888,0.162595298473588
46038,0.112709867699471,0.133916612281065
46039,0.0552301700007435,0.354258100702951
46040,0.0789048715440325,0.868624192959527
46041,0.0461563373469762,0.160355634460504
46042,0.045109290699327,0.0628799199421414
46043,0.337767803453389,0.897500949353276
46044,0.369004634334408,0.765791607104345
46045,0.132790904154926,0.605787027814146
46046,0.0693080033450533,0.230288852127748
46047,0.930936317653374,0.928944089908942
46048,0.278222040115649,0.209508635000267
46049,0.269220157145765,0.670411917707274
46050,0.21362717095907,0.769976803724171
46051,0.0657948640585082,0.152645488836113
46052,0.94206562531344,0.941341784430575
46053,0.0798461814245875,0.828107778211579
46054,0.954114903083942,0.929221659659204
46055,0.107661953742155,0.168552354769456
46056,0.128335993392814,0.532748481527068
46057,0.0806075047431662,0.174797064233859
46058,0.0474733423793271,0.420707059879661
46059,0.946137298840435,0.913396581225181
46060,0.157034238880006,0.578341397768662
46061,0.0514682895830347,0.107780588942243
46062,0.0746929850774185,0.329110439531076
46063,0.0919928016021679,0.820110786651036
46064,0.0455753070880098,0.0986408989814737
46065,0.0453094463574454,0.128613173911902
46066,0.0450767362866718,0.936312177841573
46067,0.112606995501603,0.85962357923105
46068,0.156709675255838,0.668649370526631
46069,0.135701121620962,0.292649470120838
46070,0.143490360008138,0.117650343441618
46071,0.122984491555034,0.430897975072321
46072,0.522145079070355,0.691738447948485
46073,0.0989090425484877,0.270454449022797
46074,0.0616900709473176,0.902796125954244
46075,0.0589823369537296,0.136504225815713
46076,0.0636742029977306,0.15131549816118
46077,0.274137674429945,0.116410879683116
46078,0.0808188020153367,0.0720597000451795
46079,0.303203320864321,0.247615111345408
46080,0.0669269758325522,0.254996857792144
46081,0.190896375093336,0.539064177943788
46082,0.0849906442153149,0.29837479828683
46083,0.0762088772362717,0.0944387780805515
46084,0.729002459792336,0.682169811176006
46085,0.363074116423857,0.484499141157261
46086,0.134544819365334,0.867107118359599
46087,0.0478781211659966,0.0718198136292833
46088,0.155779829151012,0.308475901086439
46089,0.104898031130671,0.729562053672592
46090,0.0504783624455261,0.053346317469351
46091,0.928891669987474,0.93162757273117
46092,0.199483831218849,0.8569735762924
46093,0.0597576949350418,0.18733878887995
46094,0.0606325079005677,0.092606507861376
46095,0.0752463912054936,0.928208713089691
46096,0.0841591054277681,0.502864799047139
46097,0.0549500528469447,0.0699187568457521
46098,0.0866385987755,0.500319637061733
46099,0.421260998440988,0.565289987260825
46100,0.780426328218116,0.670713846350437
46101,0.0775987749079262,0.0636826555396047
46102,0.0800151319386308,0.404203166442056
46103,0.578207153884249,0.54504018338583
46104,0.427580594825189,0.656290901814918
46105,0.0487088193922441,0.200538963927751
46106,0.0673993373702915,0.876363580356375
46107,0.897338243385152,0.913510528038064
46108,0.0982540827463669,0.196372473649422
46109,0.128201748213033,0.227179531159817
46110,0.0667730913690667,0.208212027406815
46111,0.933774575583543,0.92794388412784
46112,0.0552336356118986,0.279167273450515
46113,0.0491438591363323,0.0892942952512379
46114,0.052396393183528,0.922349048513932
46115,0.279568842153647,0.814384424267412
46116,0.0512867175457528,0.0792680081967586
46117,0.157207275739028,0.17743574349346
46118,0.0536753419694551,0.949616870034825
46119,0.097386990644006,0.911452269115454
46120,0.0814467468461531,0.65352574453553
46121,0.443175516118872,0.351449017014708
46122,0.0538600410818695,0.0755873787825355
46123,0.0538659209298639,0.352001317102063
46124,0.0702468921130558,0.268628463045401
46125,0.0746839241198275,0.496009714435735
46126,0.0728487533829642,0.861478323248564
46127,0.380067124507225,0.60596861264558
46128,0.893990645682501,0.922161569387893
46129,0.365417757243873,0.661455635946485
46130,0.0525774300046073,0.0762346020788781
46131,0.186840282829898,0.837464082712386
46132,0.0529780094487835,0.115588393423174
46133,0.0814082586654098,0.351229001141955
46134,0.0719282901624407,0.859305839387485
46135,0.124978502415595,0.15709883682025
46136,0.0522724167475715,0.780314634185382
46137,0.826772636491785,0.927322416361475
46138,0.0482011323236563,0.0820333885431727
46139,0.0453288008438669,0.166099067670013
46140,0.92328491400583,0.894274493082421
46141,0.181168506705767,0.635333280682729
46142,0.181628808621657,0.250750205219982
46143,0.148094218603228,0.353252155619771
46144,0.135975844570653,0.807752368727062
46145,0.0508790750010766,0.105502683109083
46146,0.0554811822845711,0.399391698835429
46147,0.188089886542106,0.311182018818493
46148,0.946864431099158,0.934600799715055
46149,0.0652656430062292,0.942555575191321
46150,0.408432919600515,0.844932282941701
46151,0.0465540002201451,0.0649900285105621
46152,0.0703350789924745,0.199886075871054
