respondent_id,h1n1_vaccine,seasonal_vaccine
49866,0.68636372967061,0.783136093694414
49867,0.13129907145165,0.486799930351586
49868,0.359341203498742,0.54208570312732
49869,0.0466033023219083,0.91926880303869
49870,0.197841784226007,0.84027327162702
49871,0.122910194544426,0.347795939880975
49872,0.0964873900812216,0.432086769350499
49873,0.364292802084234,0.883277755721928
49874,0.0462083331041775,0.15532662694767
49875,0.0231630880223031,0.140340071199862
49876,0.805962262925976,0.971116396444626
49877,0.149541757818576,0.323671920854051
49878,0.0183135054465863,0.0467279032692683
49879,0.0336150658998855,0.127876698184832
49880,0.0222867443092437,0.0673817567035378
49881,0.269900197396272,0.317421957444089
49882,0.419806803887232,0.955532774705105
49883,0.0773702048221651,0.974045471371989
49884,0.210906313695743,0.795166422661852
49885,0.588838710430273,0.967390999763771
49886,0.224544762167782,0.348972404789737
49887,0.939834877540099,0.693523687333842
49888,0.0412477246595084,0.613168357152055
49889,0.0497754888667447,0.219701550304059
49890,0.380841051776561,0.624232742791927
49891,0.121620988106994,0.221960290049889
49892,0.0316089045168167,0.449343425544884
49893,0.934011089870641,0.812281359261891
49894,0.219570073476712,0.272789201920851
49895,0.0589535226584888,0.826080171802488
49896,0.0386898181398003,0.101219589269829
49897,0.0216504311280336,0.155634348005052
49898,0.0719849642202435,0.193422223110347
49899,0.180483151882294,0.245363956331499
49900,0.0983490390292385,0.83540060181625
49901,0.336197623205856,0.530533385112547
49902,0.105898110438274,0.544062163355684
49903,0.0463649895594835,0.126478496517294
49904,0.112061069005073,0.232671169533403
49905,0.893242122456431,0.960586087151956
49906,0.0635142778523492,0.0995862453711669
49907,0.0441413294968457,0.937281201050702
49908,0.0523093075187422,0.0665076978553628
49909,0.401724202174258,0.887138922240855
49910,0.0291476068941611,0.0823115413911716
49911,0.0522198210447982,0.711611791457143
49912,0.0172888027984679,0.093235766487627
49913,0.0379538784002464,0.0504498807360946
49914,0.0228373059165082,0.0798274281506769
49915,0.0528327391752842,0.0683112020259748
49916,0.109040881597789,0.470755542500196
49917,0.963565933924215,0.980444017522693
49918,0.0517436869772342,0.663437082797485
49919,0.0218771475338312,0.0348727052514076
49920,0.852535280748862,0.947877152573152
49921,0.313931267124769,0.497517974047852
49922,0.881010117835061,0.95108049809828
49923,0.0706604064202013,0.693039645398151
49924,0.211608690723135,0.858564799830583
49925,0.202799916174758,0.241498530718679
49926,0.411609195288298,0.258928022056495
49927,0.0456357480681557,0.180113432527935
49928,0.273805486482627,0.430559799610115
49929,0.0205548064705151,0.085176576331211
49930,0.0667652425795763,0.791996294490642
49931,0.360586582251497,0.473854097646903
49932,0.0360044459305614,0.575831213094512
49933,0.243584159766695,0.385418944506519
49934,0.0177114213159676,0.76256997066803
49935,0.0501508510778919,0.0753149094628217
49936,0.28582002038703,0.561690656548622
49937,0.0366466573147527,0.454175710584591
49938,0.948372724356871,0.857987712814178
49939,0.0653451672460884,0.421136596132371
49940,0.9729139238981,0.978093966670812
49941,0.521795745306869,0.889210919470157
49942,0.131915671880656,0.231869167042982
49943,0.212472991830015,0.775997160080753
49944,0.84891868959485,0.906074292119927
49945,0.0237140863595469,0.0584402880535321
49946,0.187885344745637,0.234742901613266
49947,0.153336266044447,0.430925579327542
49948,0.0253873147901772,0.90649056236017
49949,0.771559181329666,0.439244603814382
49950,0.0773909362197991,0.126159454550288
49951,0.0929887370363126,0.259246294074682
49952,0.821858257756007,0.866023398064057
49953,0.205569147142303,0.41351645276355
49954,0.134488408569789,0.262847091468054
49955,0.317733249047225,0.737442458588998
49956,0.0150660963985389,0.0385177010076275
49957,0.0824681203364093,0.530686893298325
49958,0.0562910043148159,0.276314539881936
49959,0.0379556749445052,0.176944174647442
49960,0.439553486519871,0.793820279552296
49961,0.0444946294105794,0.719765551609307
49962,0.0493098414868287,0.152684585097405
49963,0.572663666664899,0.83378669886019
49964,0.0434571857559671,0.31761064176496
49965,0.0849943072688174,0.637512136515816
49966,0.181902781737354,0.280499209642559
49967,0.0844779959562092,0.58173218559169
49968,0.046384951404844,0.0684292130634805
49969,0.0552045842697961,0.0933119496055104
49970,0.30252262236889,0.508245534353689
49971,0.0444284786685563,0.840110210392695
49972,0.0284474848220736,0.253632534785493
49973,0.132203071756501,0.771069972473955
49974,0.0876125504072177,0.531736605209873
49975,0.49227450383878,0.355256033743029
49976,0.485593115312008,0.219528057590903
49977,0.157670299933394,0.494651103616669
49978,0.086394927446504,0.639069547277973
49979,0.828395299016461,0.895309413650006
49980,0.033032914556669,0.908360697718743
49981,0.0700163474772113,0.307359423543868
49982,0.255883266186477,0.93149605849138
49983,0.0230197262818017,0.0448070847940732
49984,0.217694334423577,0.758208778093804
49985,0.0669662913263013,0.812072843384943
49986,0.581863327856383,0.651097424697895
49987,0.0958311937188991,0.322961198358027
49988,0.778627065881256,0.758353013416213
49989,0.0293091400243217,0.265106932187848
49990,0.132698258072845,0.283856916810682
49991,0.589599031736278,0.817549528850948
49992,0.0464567135950591,0.0812853309739868
49993,0.408122366698036,0.563847847916293
49994,0.0290753074425652,0.695393708677995
49995,0.0183157689275334,0.0522815920842798
49996,0.128249277322273,0.58012512343618
49997,0.0357344341081558,0.74735118532681
49998,0.251830263356971,0.460537226078361
49999,0.0463153052285534,0.249013150927333
50000,0.0556249371327501,0.210195541847203
50001,0.0284125297437661,0.0638419802795985
50002,0.659158207599218,0.742878728582481
50003,0.047996500222184,0.298687876869798
50004,0.267397075294653,0.447794084321952
50005,0.680477041155447,0.909955904832487
50006,0.193943007558286,0.305356294986625
50007,0.032792852272668,0.599674272846969
50008,0.0546152982317302,0.177865983031364
50009,0.0260892112400997,0.144398708829956
50010,0.106880770281619,0.645320284499605
50011,0.0253925044810969,0.0451834766108312
50012,0.10817500210315,0.55450897263076
50013,0.296246735701754,0.657739787014878
50014,0.100777334249658,0.288075478589057
50015,0.568250283835173,0.365842494557478
50016,0.0460562841917242,0.310465559645961
50017,0.0645471915199536,0.161619092392013
50018,0.181795151173847,0.151042607211173
50019,0.563817639288249,0.911939425113873
50020,0.0445913766892931,0.760895453306689
50021,0.0764391266566032,0.142447925424669
50022,0.0668202253743271,0.655196283248921
50023,0.681925960151608,0.624229810145582
50024,0.985873847181488,0.972887163222242
50025,0.173416238837059,0.49277327958615
50026,0.0287890954272213,0.82982833308911
50027,0.062444487412764,0.845853279124433
50028,0.0906751303553951,0.207982842042681
50029,0.201429275854872,0.887523209666309
50030,0.0345203176893396,0.0438151820368388
50031,0.100817591688087,0.633549959982644
50032,0.0139653210869926,0.0557649165166843
50033,0.193955098099283,0.61640248554904
50034,0.0441630108188667,0.117274987725382
50035,0.0795293526331889,0.717349512710067
50036,0.0586118677261523,0.387176338493504
50037,0.0355698108915715,0.594712228801774
50038,0.249190709759609,0.175346670116287
50039,0.064390803646222,0.882652666589782
50040,0.110719054105008,0.192904483026635
50041,0.0485940774210412,0.343877223576437
50042,0.0752111755228318,0.730540467636302
50043,0.0268208928284959,0.0685566688719032
50044,0.139717554045576,0.172470680864551
50045,0.291634648649056,0.635916723586922
50046,0.0178544163591237,0.582622288877269
50047,0.354680708116985,0.656535202058628
50048,0.0334733017209426,0.134514734566845
50049,0.435350583094283,0.38336006463558
50050,0.674971911496218,0.885453234608926
50051,0.186554403316844,0.759900490565286
50052,0.0277602831187639,0.164181894171332
50053,0.0269980998441138,0.131893148557261
50054,0.755494231536748,0.962841623016854
50055,0.310821890635447,0.481657412767971
50056,0.102181928133811,0.249906552488201
50057,0.347120246881572,0.290614608921289
50058,0.163245741490988,0.156196427977641
50059,0.054203917167639,0.1551697640546
50060,0.0407827481311884,0.292334382074437
50061,0.0598362807344896,0.430040601429921
50062,0.0194180929061069,0.0426801409890804
50063,0.0365623415137093,0.153207218225658
50064,0.183502628655693,0.209983227226096
50065,0.0500321581055511,0.203443031275845
50066,0.711282281175945,0.778436935812912
50067,0.0705035334779773,0.661091782985748
50068,0.530827117158675,0.820007095121094
50069,0.150891669646337,0.54954085094803
50070,0.0368203293960002,0.116593166049237
50071,0.0464892034078076,0.491024854229862
50072,0.375159278356305,0.83218748109681
50073,0.482864603226266,0.424586569060965
50074,0.0834307994306791,0.869152446075869
50075,0.71028265948139,0.77196647395416
50076,0.586490988470328,0.949717847689072
50077,0.37952041932429,0.831901406793193
50078,0.0802510280780218,0.212624961156966
50079,0.054398605280961,0.0653321003255218
50080,0.154698329377548,0.270412626751817
50081,0.745117002729547,0.888817232598417
50082,0.683566336959192,0.867952628677283
50083,0.193599765562318,0.630304318701406
50084,0.132015903421046,0.228614855859917
50085,0.260913817264597,0.420700469547294
50086,0.0576500720045192,0.219587271456653
50087,0.0849262541034589,0.242293180421636
50088,0.0143760523987218,0.10339815461672
50089,0.666649593185391,0.639484174395278
50090,0.0288372462235979,0.133547772942754
50091,0.0662494040554203,0.482706175305119
50092,0.0275495914188187,0.130213385995371
50093,0.354057446541124,0.592523080984027
50094,0.85316709299678,0.784033016327998
50095,0.797279717307006,0.887122593996841
50096,0.103055975430768,0.250619537089658
50097,0.313894639108777,0.718008475027488
50098,0.091191939107181,0.492753068446441
50099,0.672559702442813,0.946337541972946
50100,0.0317918620991929,0.466590095430273
50101,0.563608104280956,0.891099286167869
50102,0.264113287238629,0.388186700960602
50103,0.699763378684769,0.593487361247135
50104,0.0181332274575072,0.516985888469605
50105,0.0580937133226044,0.908737049915391
50106,0.0157650886147202,0.135240302946264
50107,0.0224946449715106,0.0738930506362698
50108,0.0272126963822873,0.86300621893632
50109,0.0724265242009539,0.176760605570116
50110,0.858438001408402,0.939635431776974
50111,0.326431804569593,0.16296467129039
50112,0.126089862862052,0.543695503959386
50113,0.0238759236912548,0.0577835974185443
50114,0.0296604197245442,0.0623142407860083
50115,0.0865172239699005,0.469712093236099
50116,0.487683882593098,0.260998190252599
50117,0.21373997192504,0.784868648331407
50118,0.029594313926562,0.177170356824213
50119,0.07241752247787,0.0657187895269946
50120,0.0127437862162422,0.0335359025405469
50121,0.168504190920217,0.192665785999523
50122,0.774352139669825,0.957606146859625
50123,0.0178172318327128,0.0411760546777858
50124,0.0137649354905468,0.0411661773542449
50125,0.527468389860774,0.765865991399816
50126,0.0202033456906491,0.926214402773275
50127,0.224110352673904,0.711830957930274
50128,0.190733727750118,0.947925123094134
50129,0.114537198034853,0.166394426284462
50130,0.0119685965110055,0.0815892101373899
50131,0.703949723173634,0.86199022396666
50132,0.874475615257522,0.824827913615817
50133,0.103932088063455,0.174717343600027
50134,0.115564671632826,0.67019973642472
50135,0.0362998023127973,0.0559504949004826
50136,0.495737743364641,0.755130254754162
50137,0.213384293469606,0.462107544574244
50138,0.15016984608796,0.26408319370494
50139,0.103462611409353,0.690575020585319
50140,0.024748882319698,0.0898097236647621
50141,0.0531375621549648,0.0862756191336743
50142,0.225628576799576,0.700012314267815
50143,0.90845846953995,0.851942282334015
50144,0.364997901260549,0.691505506162028
50145,0.0422323652182775,0.525313286135081
50146,0.702394949440128,0.844305413850197
50147,0.158287758291036,0.495256516745483
50148,0.78447523125136,0.724256413027159
50149,0.0186017599520469,0.0930161616919907
50150,0.0800800934716383,0.284915129702496
50151,0.0415832156000066,0.151861656747947
50152,0.0500890429537827,0.633704803687767
50153,0.11366224644589,0.195490573704762
50154,0.0186127871110218,0.887940075730022
50155,0.148427071559877,0.519434922563823
50156,0.0231183414443154,0.0482458538302627
50157,0.189089111885293,0.848901746575218
50158,0.950951147386254,0.945076241289947
50159,0.0584445563959078,0.953002284737946
50160,0.0240570770539082,0.32320365286664
50161,0.131493578656236,0.805193124393175
50162,0.0411081569968149,0.0902913980562001
50163,0.0241195632692941,0.100803338409897
50164,0.0522006656028631,0.230837146890024
50165,0.0295530434589312,0.0953257860318399
50166,0.0236126379779474,0.170009466788252
50167,0.391213288084595,0.804064518613767
50168,0.102743721048575,0.288059758177808
50169,0.138449516535627,0.213168263262861
50170,0.0294825359660886,0.193559543844141
50171,0.210648949235074,0.382208412979891
50172,0.0447498934511678,0.767398851948246
50173,0.338554059928047,0.634580593229699
50174,0.0585086315782857,0.451528380598624
50175,0.0677665053015512,0.896457500848577
50176,0.024952813433868,0.259846234781088
50177,0.322930729160377,0.235926814099586
50178,0.0857034426240898,0.714000350281864
50179,0.155694170867586,0.334936015328812
50180,0.0115513789537662,0.0311261294777246
50181,0.0376377464694681,0.0924054697653217
50182,0.272535093760965,0.390918264934722
50183,0.857835630289554,0.960934389762756
50184,0.0406074579487548,0.344618260626491
50185,0.796780392343344,0.0666534330256507
50186,0.084620796594783,0.14462573838381
50187,0.871341806449536,0.901539104443035
50188,0.321941912576138,0.389569673102416
50189,0.0369440511453178,0.0284316536092725
50190,0.0248277429148203,0.349792274154344
50191,0.721991140787911,0.777643594293032
50192,0.0275491780961637,0.0508575951445141
50193,0.195773367379845,0.390768069609474
50194,0.0241733881924134,0.218630222236841
50195,0.102027609516428,0.864142195349917
50196,0.0972541191093386,0.581907287082
50197,0.430744051983137,0.604289682788327
50198,0.751089258875814,0.729629650908024
50199,0.0358014478789774,0.456772134908387
50200,0.56196654304265,0.900004140738392
50201,0.0708172409802176,0.941484220172643
50202,0.300027573965467,0.298190366348483
50203,0.0653071300301676,0.0435743294186976
50204,0.0554009143532989,0.0803396317777235
50205,0.883830637798986,0.927625689439933
50206,0.736902936516318,0.894529608841629
50207,0.112351663007628,0.152137276915362
50208,0.0237680926342998,0.825745906484615
50209,0.0427296584871241,0.0951507213854347
50210,0.236001962631647,0.50092844055809
50211,0.482146993905942,0.970986082178299
50212,0.695118234861817,0.929627814409449
50213,0.138931176719929,0.224586889368964
