respondent_id,h1n1_vaccine,seasonal_vaccine
52974,0.897059755625583,0.922616193306742
52975,0.0519822794506893,0.101715142338658
52976,0.0425779486958137,0.224439913800484
52977,0.610760671501812,0.893351522480031
52978,0.0448833491503387,0.893046024322401
52979,0.0441091848780637,0.101168091727858
52980,0.0269841667757768,0.209719813434016
52981,0.608583655993325,0.955926576821276
52982,0.0267289154215401,0.0546419280229014
52983,0.315222729486712,0.653206529859355
52984,0.230139600561422,0.0452071720808994
52985,0.41644665709684,0.687423360493639
52986,0.564063585752675,0.892773423443032
52987,0.825849676770254,0.935766596936315
52988,0.5605142549718,0.708883688667434
52989,0.246418186941298,0.500146588527872
52990,0.0282556154318433,0.719409754112695
52991,0.0474630272959412,0.345938569538728
52992,0.0877542307770927,0.692659677601223
52993,0.0565632500887229,0.584220350566369
52994,0.145410429197673,0.739082874220498
52995,0.0690307222208677,0.777254416716593
52996,0.0264350015163855,0.299712870912365
52997,0.0336528767483865,0.523677491558546
52998,0.110557368297681,0.84810882831214
52999,0.121968344547991,0.207430892676108
53000,0.341983754917237,0.323264575186522
53001,0.034139473157974,0.165724187251726
53002,0.0416431415728363,0.821354477833694
53003,0.13158565397986,0.418033463822027
53004,0.19776067601318,0.301276920094221
53005,0.309035642117658,0.851065952879856
53006,0.0698812025939664,0.596326886889704
53007,0.167361490779417,0.412246319705221
53008,0.0655862825747866,0.15145646830461
53009,0.0513941496566007,0.119694480081548
53010,0.0332006924192843,0.358180785938307
53011,0.0114286566919058,0.797318912350395
53012,0.116603801414427,0.456886261156387
53013,0.340059602914021,0.820250532606443
53014,0.0790503156941302,0.352291835460207
53015,0.0194323622182702,0.89686341389921
53016,0.0926611251047096,0.107013158764621
53017,0.0758432717252576,0.508991775311097
53018,0.0822256563313825,0.0770445089922239
53019,0.106776991236177,0.663257783619529
53020,0.0701148496960322,0.628153028688155
53021,0.518981712212462,0.479191218943494
53022,0.216262473794042,0.894009295147747
53023,0.152111312178473,0.82392786061431
53024,0.790640394041518,0.933623986814468
53025,0.080207505111816,0.977019560344551
53026,0.121530146467665,0.430893455656871
53027,0.0412896489301291,0.203400936953983
53028,0.231555027558472,0.563070953546168
53029,0.128868341864574,0.279684764453881
53030,0.173990482060803,0.0830724313404019
53031,0.126888778937465,0.164330363298017
53032,0.0612205952653367,0.600182089687831
53033,0.0147683854390623,0.159828058376089
53034,0.0251863778559078,0.0554828579108905
53035,0.0551262817748719,0.62659318995034
53036,0.213139992345032,0.232244891517436
53037,0.196148370251922,0.341089711183806
53038,0.055026669927852,0.415408451728524
53039,0.0765678329028976,0.678329661725878
53040,0.0743498219836848,0.0931922401304325
53041,0.491353324144773,0.591591784069435
53042,0.0685456879506696,0.695073066258712
53043,0.097847498082479,0.161231766081962
53044,0.10147542430607,0.913030856079416
53045,0.0511405602806145,0.127029059422425
53046,0.0226151804486452,0.0987501665075046
53047,0.0617178778077587,0.140088348963643
53048,0.0521169411692008,0.157238618684402
53049,0.0854778213858704,0.0476963959820208
53050,0.953074747859403,0.944936696153732
53051,0.0350264777918289,0.144210847037296
53052,0.567084998581249,0.875633919880467
53053,0.252233439462407,0.405060649684681
53054,0.251894514601427,0.45123620536354
53055,0.0222492790079923,0.53680926827325
53056,0.116264976936544,0.096465893239433
53057,0.0984387265800914,0.626752867698269
53058,0.0196846444471835,0.204432103193335
53059,0.496027614177089,0.617757634284556
53060,0.0211487826809392,0.744735081432903
53061,0.848139602893102,0.980917600604587
53062,0.120575964298817,0.892513332626014
53063,0.139101406167863,0.206576363179631
53064,0.0205876906186648,0.190709941300186
53065,0.490838287280895,0.867058086811941
53066,0.0236499584243404,0.042919326375883
53067,0.448682666003352,0.29756698707829
53068,0.0514992953524174,0.303078734254555
53069,0.346941092934231,0.617512570870696
53070,0.150836201666679,0.218722130183977
53071,0.0297232067372128,0.62701532428005
53072,0.222947737616484,0.94000659571621
53073,0.0231614370528063,0.0602738945385964
53074,0.0235015864533534,0.502796641982136
53075,0.0467379214278417,0.120160615833662
53076,0.0238228336596824,0.028248788891035
53077,0.0463017341567915,0.821232041525814
53078,0.336180527686164,0.331130174124884
53079,0.0673697690513954,0.682510632442874
53080,0.0417550465520972,0.579496060720656
53081,0.266791960780991,0.296930079174644
53082,0.0844094716612953,0.0647586299258514
53083,0.168974846501562,0.261569119825359
53084,0.148775904287797,0.737915606575662
53085,0.962272249640731,0.953751620314101
53086,0.193957355909206,0.88375743133864
53087,0.11377953947564,0.355286217827305
53088,0.119153198774256,0.748487985883151
53089,0.0755172058834369,0.0352980635290187
53090,0.0417062709480642,0.12429599355314
53091,0.371516994077119,0.410310651936954
53092,0.0606167586157741,0.119877545828609
53093,0.342076678238769,0.298813291975482
53094,0.913940113827435,0.955461325690948
53095,0.0534118614388559,0.663533160066087
53096,0.225880922598822,0.82033087473502
53097,0.900172304672241,0.961863085624315
53098,0.0213898232750898,0.0362184670276694
53099,0.592940126475737,0.12893111397828
53100,0.0560018589854642,0.516917300531144
53101,0.416429983059272,0.642582098308101
53102,0.275179476079551,0.878189437816533
53103,0.11809646579091,0.444870463974855
53104,0.206206514367104,0.141470980827538
53105,0.109684157426795,0.199194762725674
53106,0.0719382803729559,0.247078776866769
53107,0.179242972819509,0.125306444345353
53108,0.0127131790332256,0.015011047442909
53109,0.0200392308083141,0.0647693542202557
53110,0.853359689910154,0.877113445062962
53111,0.163097984267276,0.672770284379365
53112,0.0395829318634274,0.0555279606558113
53113,0.0511085670314362,0.758566681485642
53114,0.0318252244485163,0.654137063522681
53115,0.0106932149268016,0.0366178826725127
53116,0.0539089948973237,0.0809366846133578
53117,0.128749129268246,0.478396281101075
53118,0.174744682514102,0.694453912283855
53119,0.0428104786779664,0.0910678055435582
53120,0.0361060911825851,0.849646507274552
53121,0.226188048321725,0.1987490035128
53122,0.0409125717555859,0.303277508756249
53123,0.248693420589876,0.253604393969337
53124,0.10847209558438,0.111257825737148
53125,0.632814256551295,0.866677005871389
53126,0.0193561527909681,0.0213563913149017
53127,0.0735510510759988,0.209653472196702
53128,0.40164495503288,0.814390391129812
53129,0.0327419414968229,0.0706127852034995
53130,0.300541478861371,0.22609458066872
53131,0.470895270125821,0.298804205928835
53132,0.0186969693171345,0.0525210702240275
53133,0.0455077939856446,0.378887807464269
53134,0.0818802836012777,0.826715115274263
53135,0.617250733849187,0.682354718765739
53136,0.0649036340752122,0.294649125925703
53137,0.0770488561659196,0.6823870141835
53138,0.89485685265201,0.693292781133565
53139,0.32756072876634,0.481638973349312
53140,0.072309321921313,0.112846053330073
53141,0.0830081544165888,0.0866803962039983
53142,0.0201000387824015,0.0308274716623268
53143,0.0303769519863703,0.397738546467127
53144,0.894751003190108,0.845821127470606
53145,0.201805991724448,0.251272475650365
53146,0.445879022878566,0.865402575109098
53147,0.140612560666027,0.0478006034356652
53148,0.508682197469329,0.922229704072963
53149,0.162532005038481,0.419622303104567
53150,0.147159882922308,0.801748705038785
53151,0.587606144899062,0.687489715686579
53152,0.0435312173283065,0.930491681287705
53153,0.0203770399487104,0.281869615989005
53154,0.615840539422419,0.57440293599703
53155,0.0397807227132079,0.094642681567902
53156,0.781169804404178,0.789392612906621
53157,0.125457296064148,0.0937420654908641
53158,0.019004358324644,0.132669907330578
53159,0.22050863677577,0.838706413451782
53160,0.120751478286817,0.451608557670838
53161,0.0506620424786445,0.85376617610881
53162,0.10974228778663,0.314801803690372
53163,0.268534637569531,0.564268388167317
53164,0.0594452516018508,0.109381294782159
53165,0.0352741901324664,0.726432898979914
53166,0.106384076914513,0.397037811343995
53167,0.160889311341372,0.192401400434669
53168,0.639229098416005,0.950729137329053
53169,0.0553854516570623,0.0575766712334742
53170,0.0428980213330117,0.859644834060675
53171,0.139262566444444,0.170616546615529
53172,0.103173081492992,0.90542551987013
53173,0.0454577908778465,0.261692462736129
53174,0.0663775555830806,0.868229919464661
53175,0.530067100366594,0.744704837020621
53176,0.0772697717806051,0.267100202644513
53177,0.227471740423676,0.961275979209838
53178,0.0764448680272985,0.213091036533789
53179,0.0611596859540516,0.143261304300582
53180,0.0321206381743776,0.0911523609849651
53181,0.1242099943225,0.27953666806428
53182,0.345348136508725,0.562481429844966
53183,0.362683962096196,0.896495974650235
53184,0.122843624173284,0.312822851364908
53185,0.0182913188484374,0.0593687348119951
53186,0.0182254151220035,0.0698715494445097
53187,0.0557931822419551,0.65523387625295
53188,0.327060540325796,0.758612590427509
53189,0.0695272002117284,0.0633371633553547
53190,0.0131158652586684,0.247767936123211
53191,0.368815612796145,0.952149031447288
53192,0.509427874051112,0.687177772453725
53193,0.281339269470293,0.87038455587837
53194,0.0328485355422804,0.777815223781629
53195,0.138922093985022,0.75409391623749
53196,0.0470245960171147,0.120319074207287
53197,0.966609454686256,0.982858493404217
53198,0.312034853837099,0.359877003736612
53199,0.103333949318763,0.658057044555363
53200,0.530139983149828,0.892678112992765
53201,0.373872355402607,0.605050469187037
53202,0.0375048273706865,0.106711982385598
53203,0.291642017029911,0.156070223143687
53204,0.0143624563281826,0.0334325097748617
53205,0.0906924374449304,0.508328191554349
53206,0.0895768380903527,0.742956123732536
53207,0.127645830361846,0.136437769913629
53208,0.748201983205748,0.933025851600358
53209,0.0544827032156272,0.139416700302306
53210,0.791296355765324,0.658860972625971
53211,0.0345580575053606,0.550893255420871
53212,0.0282952961463078,0.541265187699697
53213,0.0445648000580903,0.637966234578834
53214,0.232546581929809,0.378568299053198
53215,0.0333841212142105,0.413428683644584
53216,0.0801370035187281,0.491798662828156
53217,0.544959388322753,0.953664514722415
53218,0.0690784382000648,0.671655397519046
53219,0.0385218000339193,0.725171286753663
53220,0.0995016744336036,0.254118521595414
53221,0.031617961813569,0.0993488735811895
53222,0.808416576951087,0.889702719352485
53223,0.0717019920242785,0.283036427945005
53224,0.00968486261612381,0.291121983093075
53225,0.0484480895378713,0.13628799698649
53226,0.650124598158232,0.42419323246298
53227,0.0320014258295627,0.491483798888148
53228,0.0277120513263574,0.929797010008162
53229,0.425727319865735,0.722036172809113
53230,0.0887835376347151,0.430074181198682
53231,0.033935893749452,0.378403437128874
53232,0.0627912839569798,0.0355043636509426
53233,0.0476444848669607,0.43992403704801
53234,0.0691715792716693,0.369141667646907
53235,0.306147378330392,0.561215839174012
53236,0.132715702304905,0.270385721096466
53237,0.671424820637005,0.658269083610372
53238,0.125128784198902,0.150841271936519
53239,0.0347150163920631,0.313035355955987
53240,0.0200737078660555,0.0510608317125802
53241,0.387436302876487,0.63841532013269
53242,0.223245990157345,0.926496893668892
53243,0.198865279594873,0.244209928318279
53244,0.396078498623432,0.508247894662652
53245,0.0630100344513445,0.915243697024617
53246,0.644742156572832,0.803546866509703
53247,0.535397138927899,0.884082034545196
53248,0.0109040462314903,0.0989499691496941
53249,0.0542314105010141,0.169438374196242
53250,0.686954905361881,0.118224101860386
53251,0.118091572147614,0.166819463887283
53252,0.16641882392927,0.687602757443543
53253,0.213303026625242,0.695149259625188
53254,0.0719336931102527,0.301673855229938
53255,0.0181509438658504,0.369642259990285
53256,0.127423448481553,0.55288056136188
53257,0.0902864602916227,0.29722625255116
53258,0.0209157080469255,0.0820310808590031
53259,0.0516085876242005,0.0867668438964829
53260,0.0299420202170272,0.535888167569916
53261,0.0356723816060886,0.499587462731541
53262,0.153174971894279,0.192047071430563
53263,0.127427020719955,0.125162548920142
53264,0.147556328836486,0.0929586831192384
53265,0.171591997370156,0.148114687670313
53266,0.0178289672467228,0.0268338479691529
53267,0.139665123977643,0.84732303160999
53268,0.523458308865018,0.18836045310979
53269,0.690115673151841,0.745416132342022
53270,0.124729873720114,0.833646636603031
53271,0.00780651398001055,0.105190732545526
53272,0.219707474668471,0.155790781694721
53273,0.703673799252387,0.939448716241177
53274,0.0295740057295469,0.353609837342871
53275,0.0118658313559849,0.0327328923595953
53276,0.106239242997735,0.531765398914592
53277,0.380258174595262,0.288067585331731
53278,0.0220460134592247,0.0675847987317859
53279,0.309592383896902,0.454233615508024
53280,0.174708518023103,0.587949310807753
53281,0.123087202215838,0.780938408606964
53282,0.0877412634816837,0.306788079357782
53283,0.0235841311645282,0.0242170575352764
53284,0.056348902415012,0.883735066907998
53285,0.0713284089687527,0.130480086460389
53286,0.183228354932892,0.326187613422568
53287,0.20743330523149,0.521221432273697
53288,0.0290404388719013,0.161049036422744
53289,0.0377714093051569,0.852287677086212
53290,0.0775312617390121,0.709592998825315
53291,0.0849889094764923,0.294555635242595
53292,0.304007551020724,0.588570100392039
53293,0.455120921563139,0.38573086448409
53294,0.0151120851618298,0.316688901639853
53295,0.0543681866525804,0.137892592095142
53296,0.0190567325034769,0.0343095686156987
53297,0.0381850708730709,0.0585028271088623
53298,0.033854169556555,0.441233204819126
53299,0.0232089004146489,0.0440796703821922
53300,0.755690320229217,0.910541879768002
53301,0.0982485210980286,0.593146976786286
53302,0.0259397881421034,0.117616347386515
53303,0.102040698650107,0.20626968175936
53304,0.639582539280541,0.827712015906095
53305,0.383606824010039,0.286563279479318
53306,0.304771294640546,0.890752288230978
53307,0.643070396376781,0.740365832410477
53308,0.676091660771974,0.850024249621374
53309,0.0307642470592326,0.0258311470119363
53310,0.0620888688302911,0.0965323390796925
53311,0.0148175177139789,0.035385599774354
53312,0.0711930164269671,0.0899631893654771
53313,0.230664983487353,0.705498209827529
53314,0.520213614561129,0.454494744901045
53315,0.419458597961391,0.146628066194505
53316,0.120032076081933,0.626101882816824
53317,0.109590173240387,0.623867628482342
53318,0.0149388877281087,0.130422239866893
53319,0.033296896161691,0.0579741662083424
53320,0.927978412960409,0.908899574063649
