respondent_id,h1n1_vaccine,seasonal_vaccine
50580,0.229016514024336,0.150625530140493
50581,0.936728270594393,0.963836977628542
50582,0.0752704612674438,0.221276372570325
50583,0.0467405571598856,0.153406520420997
50584,0.233642435940846,0.209987846617842
50585,0.0723940512313403,0.111538920403592
50586,0.13285433555073,0.819981240806196
50587,0.0113708648143305,0.0751190412598833
50588,0.679869979284752,0.783876732745915
50589,0.346215567507997,0.930041007960535
50590,0.803443700119604,0.911795329271295
50591,0.0287626552830767,0.240499483930375
50592,0.313378130170159,0.947586392821793
50593,0.295467185761776,0.735444518687482
50594,0.138489426647559,0.195303194576824
50595,0.12929114492509,0.546093575111859
50596,0.0637262523909865,0.248263385681064
50597,0.405140065987841,0.422432269604012
50598,0.0772219939894305,0.293122847308869
50599,0.137994595327572,0.9784229387328
50600,0.60893536631648,0.18390391294107
50601,0.0416001372352941,0.190270049552071
50602,0.882203300958901,0.925199560697807
50603,0.030895192472179,0.142172590257504
50604,0.42012927261885,0.685762398896619
50605,0.22547898290291,0.346341227006757
50606,0.12390176886392,0.0959779842297495
50607,0.148178267773876,0.209300755116364
50608,0.0881964672350155,0.0383560304107964
50609,0.0769139714394887,0.396322981842296
50610,0.0412724528481307,0.179619215886943
50611,0.229556889314624,0.260812115379627
50612,0.0241249032256522,0.235724932909558
50613,0.10305635197993,0.757686513180396
50614,0.184608338940497,0.313374119832737
50615,0.0173958938911793,0.0426129685252369
50616,0.0422589822083469,0.12822194250518
50617,0.607578818924696,0.900792029620257
50618,0.121112609323251,0.220996814408762
50619,0.165277881542599,0.818006319702066
50620,0.014111636450352,0.82974748337978
50621,0.104738964186711,0.503034977610438
50622,0.0823596666146768,0.122039980036972
50623,0.0172662427669627,0.0609760976986072
50624,0.456693857930315,0.595101036968655
50625,0.01660355161016,0.0497552676851177
50626,0.0814516386102659,0.100297622467229
50627,0.0425880234536174,0.568691159378282
50628,0.145918824086642,0.285824781422681
50629,0.157160755842026,0.926017911751691
50630,0.104379336057485,0.978540807772023
50631,0.0832376679494081,0.517009420098287
50632,0.111404419910303,0.81215888418064
50633,0.108025104798491,0.276385814234137
50634,0.393316342164078,0.656884838867084
50635,0.129574713359624,0.93533317459666
50636,0.127769380159709,0.725981586545165
50637,0.0212803202081249,0.0368858746092161
50638,0.0947431656101577,0.513955157555509
50639,0.509208600526639,0.720013612526534
50640,0.0360103823966933,0.139296191678063
50641,0.0148985648274275,0.0775562734677822
50642,0.109546395755875,0.164771154661511
50643,0.599302684675127,0.943533498070356
50644,0.0195476374234334,0.615346056350259
50645,0.170808837209758,0.374258295320628
50646,0.377642591302214,0.544995109917542
50647,0.151543585378087,0.330815925126931
50648,0.0698067325523259,0.787512754730383
50649,0.0997624027772521,0.263025290681166
50650,0.0897665859737531,0.439679426312277
50651,0.256290076174886,0.625981461725854
50652,0.0718373944192089,0.125845230808418
50653,0.260709211815718,0.836493537508362
50654,0.0192574800006864,0.162340721383744
50655,0.864494479683446,0.901410564960249
50656,0.00889039879989946,0.0691503530803367
50657,0.00707813468589293,0.0490179609775824
50658,0.0829698672773506,0.375946476153038
50659,0.133206561303863,0.810980410519107
50660,0.234500096477133,0.442958875107777
50661,0.723255951126279,0.826982748122113
50662,0.0769671367227983,0.652786051979347
50663,0.968228019347146,0.970818860125942
50664,0.0189019161154317,0.0378105203318328
50665,0.203823975341623,0.372614470060068
50666,0.805631544182888,0.912615468228266
50667,0.357497085298141,0.484538800721113
50668,0.0530393496137103,0.231228321433742
50669,0.673615096535461,0.910032142334108
50670,0.132964779162727,0.135350909068913
50671,0.0269334113815379,0.170461041931239
50672,0.0379871419437851,0.792566477536413
50673,0.12408418626216,0.547505493350816
50674,0.0255044431746142,0.393864397692945
50675,0.0344642623674561,0.329853482723171
50676,0.0534723753660012,0.743641364332623
50677,0.26782104878217,0.754245747508871
50678,0.142637691600061,0.365784733925579
50679,0.156744077443923,0.117837657086299
50680,0.0592623662942724,0.185877977066035
50681,0.0322633302237307,0.0471338029986364
50682,0.432077708623822,0.890965570345318
50683,0.243255873180002,0.48442174759125
50684,0.0167648508384632,0.0779028870661976
50685,0.445877879226374,0.137841964323068
50686,0.652808044587372,0.889295021503444
50687,0.00728640020286822,0.0268153749790811
50688,0.974315799667045,0.973792038924808
50689,0.0606875674527224,0.33515175133055
50690,0.912925199182634,0.977881658652334
50691,0.767024461646766,0.244972256692742
50692,0.083075175755853,0.182720761611455
50693,0.447872902161465,0.917432073832834
50694,0.226397990519383,0.984954745892192
50695,0.0264048103925688,0.0817575000617506
50696,0.0726622243184023,0.796338764031812
50697,0.19326692436546,0.678021333896736
50698,0.0592306496720972,0.445322988807639
50699,0.0405629834887182,0.384621880233113
50700,0.0346929687276977,0.208663082595703
50701,0.223183999291612,0.797259154451006
50702,0.0763201524088907,0.851634901512961
50703,0.10145406901959,0.78543033444644
50704,0.477907048727983,0.689460502374743
50705,0.0159970166693772,0.922339960779965
50706,0.0536610575462594,0.244516904062279
50707,0.158578241620034,0.1636569021417
50708,0.285573533575817,0.744426400535401
50709,0.0615173959795087,0.512244090510082
50710,0.638273825112305,0.740023531380513
50711,0.276740975599471,0.457794139155217
50712,0.187032909639498,0.266092916770105
50713,0.129860410861259,0.112661629228384
50714,0.353372147788783,0.868116047618373
50715,0.153115702230398,0.784002610255889
50716,0.939657677979114,0.973451046848635
50717,0.425853918125367,0.323489884884863
50718,0.827450422916936,0.773492691021634
50719,0.153832188274352,0.427907616711362
50720,0.643744832961519,0.915143564419686
50721,0.118664626046999,0.120309121961806
50722,0.0831972451006756,0.0913793463746569
50723,0.0651491376311955,0.692290332245607
50724,0.508833907432089,0.65934465812251
50725,0.00941027245078668,0.240959534781123
50726,0.0397475221547684,0.0527794584910976
50727,0.0619520573814356,0.163456716505402
50728,0.0853556933808206,0.968507179457126
50729,0.0256098935079607,0.0762947584842435
50730,0.0700124816181009,0.246396595220973
50731,0.0499880109452168,0.311540506518954
50732,0.0392892693164966,0.384072067358215
50733,0.471131415952541,0.430381108141498
50734,0.393465641508851,0.724951314298241
50735,0.0708144995819427,0.32907729941003
50736,0.0522712985903771,0.758224646841856
50737,0.0231932880529305,0.449901641176212
50738,0.103002316235099,0.480854939878169
50739,0.0231456784857738,0.0611285750115589
50740,0.20675669211731,0.976043642825045
50741,0.0518127282396196,0.460913336559872
50742,0.0760440634097005,0.624200076696711
50743,0.384146380995612,0.962973936363024
50744,0.0714723851929736,0.277464912213067
50745,0.0105015852142251,0.217722414695334
50746,0.0472631494356507,0.160689572659637
50747,0.0141241327312198,0.0339228475919594
50748,0.0870339683425841,0.191391473184219
50749,0.151798592107668,0.285057558914085
50750,0.0183073454687402,0.0840087366052826
50751,0.0279103593054839,0.169074489089092
50752,0.0389240488488096,0.242431454397101
50753,0.159116792693726,0.182595249830409
50754,0.128832895010313,0.157739418791609
50755,0.467446151990826,0.950218418474002
50756,0.962155019989336,0.974976623101577
50757,0.195585537456379,0.749737981443443
50758,0.0611605403544502,0.120185432620425
50759,0.17927907858866,0.415227540768996
50760,0.428577655195376,0.577278767125752
50761,0.803944968100865,0.807932716676248
50762,0.0964670299270772,0.373443723546424
50763,0.00812990252000007,0.0184550361352135
50764,0.152199127553928,0.885870000597805
50765,0.0221616256977987,0.0528932063616643
50766,0.0210801580812468,0.0500251166905738
50767,0.0291027115395471,0.0707519408378136
50768,0.0527973644177657,0.571507843066735
50769,0.460619107073069,0.260491837121597
50770,0.0971923329495991,0.135235527822239
50771,0.0259801726606945,0.791869946820503
50772,0.371216428793494,0.0732085122933164
50773,0.705252155006602,0.946213493519251
50774,0.0541011848680219,0.12950904415535
50775,0.0749891251828009,0.199443015621784
50776,0.748113268566537,0.952617203015287
50777,0.611821811363624,0.848919999246384
50778,0.0795671080445376,0.256284800978912
50779,0.315746495070693,0.348630569764944
50780,0.297013478395728,0.518984581187588
50781,0.219873346714967,0.299801110067016
50782,0.834944010486648,0.944817034692525
50783,0.159140211875895,0.36953958588993
50784,0.0234479518236917,0.716190225913505
50785,0.651465840613619,0.960228702456436
50786,0.023821508594465,0.177009006637938
50787,0.0219762055834827,0.973499880266698
50788,0.0167076588379127,0.0254162650347392
50789,0.535613849813175,0.569614687596997
50790,0.194021444099078,0.427670048510084
50791,0.223028380746046,0.287220998092223
50792,0.100043133325811,0.928215393637248
50793,0.145098749075753,0.92377114569374
50794,0.0805755605992978,0.138445707739359
50795,0.0324541838761029,0.0932823265344605
50796,0.0218198913869475,0.0785167465195159
50797,0.0841119058413172,0.450713041367882
50798,0.253791506507329,0.874139104615582
50799,0.0388309310191074,0.700322264319427
50800,0.12081185631827,0.0701967495047998
50801,0.050906706672662,0.474717555017067
50802,0.0503089126634487,0.142213771348125
50803,0.0471760150421626,0.0733053201315486
50804,0.610596916321163,0.131923788627942
50805,0.0630132267000038,0.189859888735905
50806,0.0285875492633851,0.0314146892330045
50807,0.0519173908243668,0.488459064247528
50808,0.102349586391423,0.846014946341633
50809,0.250296908922772,0.986856225045591
50810,0.0437757661632959,0.645295734580982
50811,0.517030363997862,0.858909916760923
50812,0.00576649105817531,0.0597746446669176
50813,0.0204911855110696,0.931049689088811
50814,0.237066241730935,0.351786961204688
50815,0.81249806121225,0.857953315127978
50816,0.898629892471064,0.98057924769097
50817,0.299982575830437,0.670243241756742
50818,0.122053681788507,0.186358483479822
50819,0.152877653017728,0.681613244543746
50820,0.303008274915114,0.947992685009308
50821,0.0518180050216893,0.0359298794565239
50822,0.0898912975641248,0.679444316317151
50823,0.0462394315389016,0.0815272847580782
50824,0.0280483413056588,0.851488982907198
50825,0.0928122393277652,0.394811607897938
50826,0.021404827472023,0.691325375578707
50827,0.175091983854547,0.866552877258921
50828,0.0773798204545119,0.192836702747251
50829,0.226359827593297,0.609687678284951
50830,0.0944496424871062,0.58829825295142
50831,0.0106171643101925,0.840818422707717
50832,0.212642183431168,0.0852746043768551
50833,0.0551583568935093,0.125499213426334
50834,0.440002929385624,0.655453900875827
50835,0.345408631585472,0.912661215681014
50836,0.0187419298170132,0.0244256210966568
50837,0.0620814667294124,0.0534856130868408
50838,0.133876567591857,0.307243701159757
50839,0.0733059902765902,0.142456252042659
50840,0.111532688187497,0.111359032927463
50841,0.858886953945865,0.745411308631195
50842,0.0311073607173002,0.0584097022849987
50843,0.00766915669231576,0.0282109679700311
50844,0.00337477288013922,0.0658090425909382
50845,0.0169909544220143,0.0879172199095299
50846,0.151678326625769,0.512245028822966
50847,0.069805179912323,0.0317293371605383
50848,0.849165987242941,0.388922130609653
50849,0.0440393243522896,0.0833766823648044
50850,0.0984366837827881,0.0652296161768027
50851,0.00796888748733516,0.0239486368124229
50852,0.283005601656509,0.177097838559896
50853,0.00622388294508848,0.0385405594472476
50854,0.0288497221703479,0.193080911171165
50855,0.0294889688104394,0.315068087979789
50856,0.926595117232788,0.944818053577366
50857,0.0258476807640184,0.295971069295299
50858,0.0113838409028607,0.0348628806376762
50859,0.194435663965097,0.144571729768468
50860,0.0148542683243107,0.051574017102564
50861,0.263563042208049,0.874206336632243
50862,0.115965489582064,0.477541035404567
50863,0.0138903728989661,0.41446037034008
50864,0.11937844813752,0.119966303900385
50865,0.433036087969999,0.541261321472709
50866,0.372887840078622,0.558696079760692
50867,0.575508712952785,0.214140190114923
50868,0.109009001732084,0.752019294170862
50869,0.12339162834186,0.194884573184825
50870,0.0863477859900199,0.728386087791086
50871,0.0170179357299963,0.515581849454306
50872,0.0338573052751453,0.316531749503319
50873,0.280439574348328,0.922964690397446
50874,0.861805769919241,0.906353432875541
50875,0.215285220806133,0.92623086224877
50876,0.00761173531000951,0.151699930851294
50877,0.850801883274901,0.951273710733109
50878,0.274219257905461,0.843045077278965
50879,0.0444899499278487,0.0676433266636842
50880,0.168081649157872,0.340438072462736
50881,0.013432711968156,0.0948392247183285
50882,0.96330174463632,0.97176177156023
50883,0.0329577471532794,0.255905729309395
50884,0.0270625060879687,0.0451192210900818
50885,0.65109396271551,0.9446795658413
50886,0.409670868790669,0.880478482551992
50887,0.0427795829737828,0.295123303787562
50888,0.0654195830933068,0.34711864217655
50889,0.65567248474307,0.879610481149166
50890,0.217370581673931,0.406347954990742
50891,0.107711482295602,0.533767015731383
50892,0.696190167986105,0.043635439334307
50893,0.133092182171543,0.559682800628927
50894,0.141243309307675,0.950843221102268
50895,0.00848076733711587,0.176924893509317
50896,0.0176993758067865,0.26101509080862
50897,0.041213660755976,0.0262160465447277
50898,0.402099741310601,0.936976094708423
50899,0.0051558209629119,0.0846047972729917
50900,0.376930730032569,0.676099408810203
50901,0.271939093819283,0.0403459147955115
50902,0.666098196821037,0.884219641517212
50903,0.0471972513430751,0.147871566996113
50904,0.640237049775991,0.886765442581675
50905,0.0550887938376282,0.354130400026856
50906,0.169982471344307,0.613482105404469
50907,0.181761246167559,0.400914315545575
50908,0.110993154563186,0.0789140236634018
50909,0.517411046144147,0.8601738161563
50910,0.0613724739737414,0.29315779168846
50911,0.0171505608819367,0.298782431763858
50912,0.858299167707525,0.93954063152871
50913,0.172475234359957,0.743443620080709
50914,0.0204059459253246,0.175407664294448
50915,0.0226870408554406,0.023560237142407
50916,0.151852791302698,0.299230827771645
50917,0.146715708136513,0.294147891630245
50918,0.0886699368537992,0.330955722075824
50919,0.142261886564745,0.11822650145285
50920,0.0225557845260059,0.853192966253727
50921,0.0117790865056219,0.0654853815616737
50922,0.864070436395377,0.9322472190315
50923,0.0675022141777376,0.304740668233202
50924,0.0309866832422337,0.545820265858083
50925,0.062926676042652,0.960342294587191
50926,0.92100756882712,0.989363363233026
