respondent_id,h1n1_vaccine,seasonal_vaccine
49734,0.17870643473637898,0.37824263704147965
49735,0.04095246865061812,0.6550839566352304
49736,0.0337132592718779,0.027460112185579255
49737,0.09253366531157624,0.14725841341510623
49738,0.15863337636899952,0.8370143951844239
49739,0.07133764811528029,0.16442192650881843
49740,0.016931663482352883,0.03147390754941998
49741,0.04723432965391209,0.09131042327000549
49742,0.21112171877247513,0.2774501533545536
49743,0.11532115839548081,0.5105965636196639
49744,0.06073948264137044,0.08165263328373173
49745,0.025117473184766616,0.09258870546944714
49746,0.08121694600569533,0.24771705586431078
49747,0.08451755954145125,0.792145788770527
49748,0.7670366038122435,0.8531637028693675
49749,0.16634244545719656,0.8950429997604128
49750,0.3017005378688778,0.7030558668989919
49751,0.2735041041753848,0.2862039990778293
49752,0.0828611033187435,0.29884678195520303
49753,0.04759960710148265,0.5531048331983729
49754,0.02199005142209023,0.16718156245856533
49755,0.05128757619561026,0.1975022205939425
49756,0.04159836336334547,0.8054820905581911
49757,0.0762404898099891,0.38769256623014764
49758,0.23858249817410054,0.36475759903206306
49759,0.685343991153122,0.9777387698552689
49760,0.550069226411679,0.7347439877112367
49761,0.014375524646801481,0.054501775583935964
49762,0.16610045499685072,0.61015214649355
49763,0.31015649389169264,0.664176796670874
49764,0.524119031592438,0.9548142060938752
49765,0.06422243845252,0.06520530881041695
49766,0.33085971553967247,0.3338046205130762
49767,0.10580532739734043,0.2814344071878641
49768,0.1472025572574046,0.8890614057976381
49769,0.14962618270626693,0.296089131267902
49770,0.45362887614849146,0.881024818883025
49771,0.8686775512008371,0.9596837436336901
49772,0.040775454021820576,0.36263172620565937
49773,0.27014585533645,0.46317717675477704
49774,0.015769962329361623,0.8055142438944161
49775,0.038367252324075334,0.36885779046563744
49776,0.12241410503260332,0.847648580550996
49777,0.6695953246783221,0.5692915528635681
49778,0.08725765822096201,0.08397605225708055
49779,0.5704309501883296,0.9107205285956108
49780,0.021420017150580027,0.06873806544497671
49781,0.015733583547238104,0.028809739465804906
49782,0.10897599491147464,0.1924813649877621
49783,0.17339140680920526,0.5785317240601316
49784,0.18606791482347965,0.5958853404537087
49785,0.06581687631829775,0.11494796907706414
49786,0.1483155124978794,0.9333966183598499
49787,0.07183932776778833,0.5070962667742956
49788,0.05907211222154916,0.21010224155902227
49789,0.26269372661003015,0.15925962959295178
49790,0.05393928738597296,0.09492885351114323
49791,0.9075878622620922,0.8872883640853625
49792,0.06994866518590753,0.8337233790797983
49793,0.34298339555618557,0.4989443837216291
49794,0.43969206967449664,0.8357781425384757
49795,0.027746821735553887,0.10541608481360439
49796,0.04643115037448918,0.7919147968424523
49797,0.6669483784280918,0.8602784911890752
49798,0.1294607795703703,0.09361693908227292
49799,0.26410409200967905,0.6445840912680377
49800,0.07478411233835361,0.910678211231523
49801,0.8350668096442893,0.9181798538434353
49802,0.2813252784665342,0.3858554486954285
49803,0.1842846895250633,0.24392066071593022
49804,0.8830829757855652,0.8305068017188597
49805,0.024737994128823566,0.444877894172218
49806,0.0668494237898649,0.15857587623920358
49807,0.0904823220022692,0.17518204333175288
49808,0.35030252178203025,0.9219824413167346
49809,0.12248438233614323,0.3187743904272223
49810,0.028277791119474524,0.27267669511057147
49811,0.24200896838671873,0.14006727364349314
49812,0.3016056940747408,0.3015606945303104
49813,0.11826632940453254,0.6762911901020889
49814,0.049104138010506566,0.05102656584608071
49815,0.12282859622313398,0.3439236240660021
49816,0.05455576354019516,0.6989811864652277
49817,0.04134433282580009,0.8458160646029003
49818,0.5947676669423717,0.7725054702443146
49819,0.7371655060313073,0.9226487547506583
49820,0.7222089308574504,0.9395349376176731
49821,0.5904888867181245,0.6898509803184748
49822,0.08655173248425092,0.13907081267048516
49823,0.13888561335691763,0.5735415463520103
49824,0.0199551079800411,0.13070472027126534
49825,0.032775281208022214,0.05874091089844692
49826,0.481830109163493,0.45855346966435484
49827,0.7704443343904781,0.8250451859070316
49828,0.24564003590614478,0.3573936490482387
49829,0.746283748649414,0.9324092324301281
49830,0.06225528978051259,0.8631195488859275
49831,0.8416097303761509,0.7961814893117617
49832,0.04137038242749368,0.8614867549583044
49833,0.031897707047569196,0.5877515043002892
49834,0.051992868253848946,0.8016210037496277
49835,0.013422851385949322,0.018660713614504828
49836,0.11193446469582102,0.6570279786856605
49837,0.08054618610568987,0.4979621224953486
49838,0.25111376159454646,0.7411126507849402
49839,0.6967526671116379,0.5462446916988578
49840,0.22821818300348426,0.43870836025918736
49841,0.07755216968497373,0.7301883680052322
49842,0.09469728982623513,0.6790275351711185
49843,0.03530443455085069,0.7514148081771216
49844,0.24924166927911215,0.846630238568186
49845,0.48703776534138216,0.44244214147726546
49846,0.07759429719884907,0.1084028036588722
49847,0.21471007409567186,0.8535700019849637
49848,0.03071372683295262,0.0680574572164855
49849,0.1040907619252868,0.5279795265270507
49850,0.09587271788315835,0.7470266361254594
49851,0.02860198844038055,0.09052973926998939
49852,0.07738319190130856,0.15571392777088042
49853,0.18590098496209503,0.1687636446084411
49854,0.1013264554144247,0.42503768726983027
49855,0.8420917119046452,0.9765659435402262
49856,0.06600701462339144,0.3508751582695752
49857,0.9393632056714566,0.9315277367684421
49858,0.08038894358908474,0.4253639736101322
49859,0.6082021843374266,0.7512189515756514
49860,0.04116269859885755,0.16557440349093305
49861,0.14393114275596908,0.6167492023251067
49862,0.23998625953563368,0.9322642561578199
49863,0.08172119294512387,0.6604021362283259
49864,0.0570224791150829,0.07555381877532867
49865,0.6894496624487195,0.4471406660076706
49866,0.6250831539375057,0.8398623769107589
49867,0.12246394379760511,0.45207311124525523
49868,0.29396768799638756,0.403234720488128
49869,0.06026544653424435,0.9329392242554959
49870,0.17990056553321052,0.8618768226348644
49871,0.14631832037652193,0.31206548690943003
49872,0.082572681118532,0.45334471793620207
49873,0.31225617257057203,0.8953467220240082
49874,0.04100725867911354,0.14201800594400632
49875,0.025962541826170547,0.09471112206623387
49876,0.8184995548516847,0.9784514471235716
49877,0.20271708581493905,0.3502608362437565
49878,0.017778078356920773,0.0481445391593189
49879,0.030045445583771282,0.11095072395113048
49880,0.02008137042409777,0.09959788874432073
49881,0.2843819605166378,0.36407265146120615
49882,0.5088769360916693,0.9651262645061354
49883,0.09979480901489851,0.9736521678556106
49884,0.2076722668238297,0.8024996266193657
49885,0.5565181222665727,0.9696763128845357
49886,0.18162476823941207,0.34535774219485543
49887,0.9086120354128852,0.6323384117396257
49888,0.03321674891593017,0.6839891306760774
49889,0.04851953051076474,0.2595554600987303
49890,0.3717321930359912,0.6828625399117789
49891,0.10950431485078144,0.18348600799919718
49892,0.028002656030187607,0.415554219457886
49893,0.9216074638584374,0.8150269000478229
49894,0.2265795379392996,0.23364710909928124
49895,0.05688294747698567,0.8334458963682324
49896,0.04142630660329302,0.10604658656076708
49897,0.024370833147626607,0.16673946929492464
49898,0.07770201898682517,0.17574445464034227
49899,0.24993951120081345,0.21230921465398758
49900,0.10254769905719724,0.7812881252564592
49901,0.32058745679547385,0.45764459123966283
49902,0.13668675275205863,0.5624987044890868
49903,0.03712046216842972,0.13309985403669253
49904,0.09085206924853897,0.1953479628562828
49905,0.9143972946956553,0.9593819104576841
49906,0.08182940645026167,0.1280118081924338
49907,0.050139841954759456,0.9384352409192566
49908,0.03847974699696226,0.06450540232924812
49909,0.3543822083287876,0.9029866552808239
49910,0.037682580209194065,0.0631418097493061
49911,0.043443089410144985,0.6962644021783284
49912,0.017214691869004935,0.07143273064571169
49913,0.042642751821958404,0.03056123007476633
49914,0.023869044127913,0.07182384076708988
49915,0.04870006810270166,0.10134179771116605
49916,0.08818620386794086,0.4275904325386864
49917,0.9654654195149924,0.9844442598428055
49918,0.06546549179740338,0.7371521322971587
49919,0.01847132986511345,0.028497538197419296
49920,0.8770244650751087,0.9622639123593129
49921,0.22350708413111697,0.4587361736546175
49922,0.8900184631870154,0.9496986730907135
49923,0.08007649390168721,0.6785560384369561
49924,0.19534316670634502,0.8840089376586704
49925,0.15596168346033823,0.25355028283602715
49926,0.45543798344684255,0.2678370571778956
49927,0.04167059299945358,0.1354718423430423
49928,0.24246254126703015,0.4758151847526172
49929,0.02052991548571671,0.05999732673496795
49930,0.07965234566010122,0.7709430470431615
49931,0.3678239057280397,0.47368367316725907
49932,0.02992984206965931,0.6104111692708366
49933,0.23456335606936365,0.32798083380549375
49934,0.020953362576337342,0.7446891246583627
49935,0.06264390241179373,0.026273496179845448
49936,0.31630305376476964,0.43450268984921464
49937,0.040856296866821094,0.4306324662384674
49938,0.9298731044064085,0.8343780908649265
49939,0.061934568975485084,0.42857723730161074
49940,0.9543035253798086,0.9844761607352186
49941,0.5962371859559581,0.8691558005329
49942,0.08401904265636165,0.20175744765125841
49943,0.18605865334310356,0.7054332715451184
49944,0.8130596420936017,0.9127295048821251
49945,0.02260078250429153,0.041805398040116785
49946,0.15715244229656278,0.25267024301022534
49947,0.14296886464213168,0.44328698417176526
49948,0.029275390787699272,0.9176370381536078
49949,0.6965698517964887,0.5089088390246399
49950,0.06505121682006455,0.11301149997692954
49951,0.06460149049660889,0.13225993074820755
49952,0.8614690174799413,0.9027964008281614
49953,0.1896847790646089,0.4094306576999402
49954,0.13102662651693645,0.25187463285653344
49955,0.30377764519859524,0.7006668037591756
49956,0.01509115093893321,0.03137577447871216
49957,0.11027837932967013,0.6403592701354528
49958,0.047950505098429824,0.19681537486518125
49959,0.029229101487471924,0.12512243969690853
49960,0.3668286273748975,0.8059189882659694
49961,0.05117243007920889,0.7805285376660432
49962,0.04522703192466009,0.1429619844784756
49963,0.4206749477410245,0.8177716831995308
49964,0.05536368351075696,0.3439620143537856
49965,0.0921442267932956,0.7186836323696715
49966,0.16817854103942828,0.29964161724416655
49967,0.0960116483085919,0.5565711832143787
49968,0.04967382855402982,0.058348669657142235
49969,0.05628240105661498,0.11591362258245404
49970,0.29090871059598755,0.46908863681042623
49971,0.038558199553971176,0.8718228903680563
49972,0.025106827658524955,0.23361709088758995
49973,0.17261972813009357,0.7449003819693808
49974,0.09653504748701698,0.6195240837114196
49975,0.3724915714255218,0.2836406362841297
49976,0.4797399086156278,0.22147028070711494
49977,0.11111510211768527,0.35304369518460277
49978,0.07458507279867428,0.6299676383871518
49979,0.8127908025687549,0.9153731579311073
49980,0.03644877987303557,0.9231182712010694
49981,0.0742930394426787,0.21804706955652287
49982,0.23433496559627193,0.9763365310363775
49983,0.020653756296986105,0.04051318537387374
49984,0.2263891745087075,0.7876153548318703
49985,0.14888148860069048,0.798504317154397
49986,0.5954757021833014,0.6963012692518158
49987,0.1334229488883861,0.4638629470864484
49988,0.7783073765151071,0.7405755398577882
49989,0.032482390446224765,0.32019640046994197
49990,0.11995907925518089,0.2389789168675648
49991,0.563657905371025,0.8390366362190939
49992,0.04190123973075862,0.08567730326175722
49993,0.3527682193098447,0.5183088084635087
49994,0.02511092499782988,0.66024069988864
49995,0.022226387953847692,0.030261112323791924
49996,0.14018949419868257,0.5734661075855134
49997,0.035381490378917566,0.7788491800130489
49998,0.2950977929908613,0.4203346932006999
49999,0.03553768656705035,0.17881347343393214
50000,0.06273157264432119,0.247329570181073
50001,0.027467817643161287,0.10483694026860214
50002,0.7945933375337398,0.6501686895690629
50003,0.05153342791538815,0.3626672038508142
50004,0.2931750867266565,0.42169417648877117
50005,0.686203691462983,0.9127441858037009
50006,0.24857667115198068,0.3659835852560849
50007,0.04503159605674532,0.5782098499661029
50008,0.05694717119371222,0.18659032319792634
50009,0.03912251371743381,0.1886253273758062
50010,0.12139285512573843,0.5931251905375036
50011,0.024097584713507272,0.028805131322085495
50012,0.17671881974440568,0.5823930336238589
50013,0.29181062349076164,0.7026536466232349
50014,0.10638362252856398,0.23323251187184194
50015,0.5444080089506814,0.3355194422620424
50016,0.0685349437059542,0.3402984203651033
50017,0.061359769779449756,0.10316109409906438
50018,0.20273246846950463,0.14258823736625487
50019,0.5683536235833385,0.9355741110810132
50020,0.04098161715211955,0.8487098822840531
50021,0.07866499463034377,0.19265429487566907
50022,0.0796788210031045,0.6421486583710164
50023,0.7353908471039073,0.5283396988750819
50024,0.9675979567714952,0.9690229100398803
50025,0.15280986756955925,0.45052166620858014
50026,0.029662607857763302,0.8189237040692258
50027,0.06390930178413314,0.902178880470838
50028,0.07699118348840053,0.2478393568225069
50029,0.1957661231284314,0.8925553621256606
50030,0.043231248718826824,0.022313512692956554
50031,0.09276120317366372,0.6964981709242886
50032,0.022808358848251206,0.05171955492598901
50033,0.1460339372373091,0.6449333128733951
50034,0.034695821336893334,0.12367441795969479
50035,0.08269138700609871,0.6551303012222419
50036,0.05978508983149944,0.3948303237850946
50037,0.05449646734173251,0.6112923191812597
50038,0.17601493771902815,0.26700301955771993
50039,0.09475442123421667,0.8931067706224166
50040,0.1352599951611807,0.182335521267464
50041,0.05200517574679287,0.4853398206413769
50042,0.06472868046657601,0.7553001036125636
50043,0.02251057057526513,0.033936520690415084
50044,0.1567881273286062,0.1913644769529884
50045,0.24455861143729307,0.5781844814340728
50046,0.017404289493055822,0.6096403174372251
50047,0.31592809231761426,0.6755823473265158
50048,0.04180261553201766,0.12760062076275844
50049,0.4222385714726635,0.33333616417621215
50050,0.6730096440902607,0.9308813531445634
50051,0.15902886865233662,0.6294463947757161
50052,0.027913653560970367,0.18837973274082345
50053,0.025856193218122527,0.1472446055356035
50054,0.7493696072348108,0.9745774222014181
50055,0.3531438346661314,0.49663839229202067
50056,0.09949704241772925,0.2120556013541597
50057,0.34099588182977847,0.32123308629687497
50058,0.15064309878180906,0.1074156374607808
50059,0.06498151974718705,0.1575041707672836
50060,0.04036212494406019,0.25189321525504327
50061,0.0718608540165959,0.4647956292432691
